ts,open,high,low,close,volume
2024-08-31 00:00:00+00:00,38216.08625344858,42163.071466885565,37637.901278193756,41209.61313857418,1067603.4590372639
2024-09-01 00:00:00+00:00,41209.61313857418,41612.295577980214,39216.53066817556,39481.444776212236,1089078.46798223
2024-09-02 00:00:00+00:00,39481.444776212236,42688.14026824369,39330.378990404555,42242.061470282795,233472.8416266132
2024-09-03 00:00:00+00:00,42242.061470282795,42553.70523594065,41124.72158276744,41160.06790887813,582180.4169249714
2024-09-04 00:00:00+00:00,41160.06790887813,41581.54461146949,40279.388785122814,40639.61766216348,769029.7213491776
2024-09-05 00:00:00+00:00,40639.61766216348,41183.94225405099,39155.34530530902,40558.114480154574,1337169.7737699158
2024-09-06 00:00:00+00:00,40558.114480154574,41034.53090562054,39166.276767298266,39682.13965030644,841865.9314378484
2024-09-07 00:00:00+00:00,39682.13965030644,39781.61954487376,38695.95335986371,39303.89842056691,1657830.2516788016
2024-09-08 00:00:00+00:00,39303.89842056691,40910.56284235925,39177.6139317922,40137.45554349541,1286864.3231827612
2024-09-09 00:00:00+00:00,40137.45554349541,42509.7233701311,39896.756043445246,41506.15358889332,1306084.9742867523
2024-09-10 00:00:00+00:00,41506.15358889332,42589.623642208404,41084.22747877054,42040.620132668286,747374.9017553666
2024-09-11 00:00:00+00:00,42040.620132668286,43518.30355020872,40812.60591570902,42626.94397920881,1473411.5827025047
2024-09-12 00:00:00+00:00,42626.94397920881,42976.013482239636,42277.31445907031,42538.926845611095,311575.02476927015
2024-09-13 00:00:00+00:00,42538.926845611095,43179.290130205445,39961.90060791917,40186.45671545182,954233.912115384
2024-09-14 00:00:00+00:00,40186.45671545182,41340.35766870747,40062.68087809446,40415.24421113408,828294.7867893717
2024-09-15 00:00:00+00:00,40415.24421113408,42962.76089981307,39870.5837732445,42369.53496765642,485326.48017342674
2024-09-16 00:00:00+00:00,42369.53496765642,42373.46952973598,38347.30538655811,38993.804542209065,817287.394962511
2024-09-17 00:00:00+00:00,38993.804542209065,39897.26540522262,37616.99782892168,37687.28124662411,1633892.3670366267
2024-09-18 00:00:00+00:00,37687.28124662411,38425.600176833526,37066.046622300724,37630.26679921766,1000364.6128303227
2024-09-19 00:00:00+00:00,37630.26679921766,38767.84710835893,36967.39236204748,36971.55329023673,534836.3524830523
2024-09-20 00:00:00+00:00,36971.55329023673,37789.098852323645,36597.90884715524,37710.908203444866,1009832.8483759104
2024-09-21 00:00:00+00:00,37710.908203444866,38836.58028277081,37512.85158676156,38577.58354136072,1501037.0132283533
2024-09-22 00:00:00+00:00,38577.58354136072,41327.2339396591,38382.9104853081,40938.10985439163,1301078.6905827536
2024-09-23 00:00:00+00:00,40938.10985439163,41145.10313699852,39786.031249815416,41048.17474740217,929099.4170917677
2024-09-24 00:00:00+00:00,41048.17474740217,41252.24155693525,39158.25316082882,39180.047798987645,1041918.216283441
2024-09-25 00:00:00+00:00,39180.047798987645,39296.64324561081,37278.338423336645,37936.77421975081,715297.0791964217
2024-09-26 00:00:00+00:00,37936.77421975081,38083.037446873146,37473.36548220383,37581.2832985951,1431367.6425978672
2024-09-27 00:00:00+00:00,37581.2832985951,38062.2817789003,36340.37577039023,36710.46205694269,655380.6764379073
2024-09-28 00:00:00+00:00,36710.46205694269,37018.704786791604,36388.038489282255,36840.74622810221,1053550.4701653582
2024-09-29 00:00:00+00:00,36840.74622810221,36871.761022268096,35823.61211058547,36253.956016062766,1110854.4869445618
2024-09-30 00:00:00+00:00,36253.956016062766,36793.31760855193,35832.83932209373,36072.78307666972,1076841.0012040979
2024-10-01 00:00:00+00:00,36072.78307666972,37054.11559339958,35440.21010931117,35622.35329798702,788016.525572151
2024-10-02 00:00:00+00:00,35622.35329798702,36298.56371585759,34726.68585074846,36214.716179420924,1085517.7786931642
2024-10-03 00:00:00+00:00,36214.716179420924,37494.49303059092,36155.034114400834,36805.349642268724,972420.9037484806
2024-10-04 00:00:00+00:00,36805.349642268724,37843.92979244142,36598.94087770229,37657.291361349104,897931.4155839367
2024-10-05 00:00:00+00:00,37657.291361349104,38101.07397018385,36334.05034742682,36468.20683439743,1058233.1245281454
2024-10-06 00:00:00+00:00,36468.20683439743,36494.709286305064,35206.75090835863,35732.16681063349,576779.6994483792
2024-10-07 00:00:00+00:00,35732.16681063349,36102.07045536963,34641.09407849276,35325.6701811827,307370.02193550364
2024-10-08 00:00:00+00:00,35325.6701811827,35553.19590896118,35015.83285469113,35059.41443367605,145938.43691252772
2024-10-09 00:00:00+00:00,35059.41443367605,35243.966585971335,33981.1754007806,34489.624049680555,451600.13254496467
2024-10-10 00:00:00+00:00,34489.624049680555,35249.14279521664,34070.40505475146,35007.721474044716,683369.140715218
2024-10-11 00:00:00+00:00,35007.721474044716,35518.82341336777,33156.30844976567,33346.91008344401,686590.0544798466
2024-10-12 00:00:00+00:00,33346.91008344401,34067.867382829456,33293.0080653203,33641.79306661144,1491855.4422830935
2024-10-13 00:00:00+00:00,33641.79306661144,34964.78152888711,33604.66781404553,34891.783687646115,631410.5318210425
2024-10-14 00:00:00+00:00,34891.783687646115,35175.922996808156,33616.885780961034,33764.440428387556,1111024.5665000482
2024-10-15 00:00:00+00:00,33764.440428387556,33856.82176452724,29902.035644793967,32223.734091406415,5074228.858061549
2024-10-16 00:00:00+00:00,32223.734091406415,32852.50059241267,28702.59100688693,28895.569089920376,5292166.076270337
2024-10-17 00:00:00+00:00,28895.569089920376,33003.61977924692,28361.98129967955,32302.420731253605,3557468.7405358674
2024-10-18 00:00:00+00:00,32302.420731253605,35626.23295293238,30948.792736610365,35027.46009856859,5875163.684785208
2024-10-19 00:00:00+00:00,35027.46009856859,37723.503319646545,34887.851097311235,36964.94954423706,1785424.6330551223
2024-10-20 00:00:00+00:00,36964.94954423706,38804.43690541202,35844.596204566726,35902.735325952104,2975320.295626057
2024-10-21 00:00:00+00:00,35902.735325952104,37618.08530790668,35619.073212309624,36667.651058970856,6200956.897706768
2024-10-22 00:00:00+00:00,36667.651058970856,38300.95626122646,35852.23724555083,38193.13286003896,3392405.437469533
2024-10-23 00:00:00+00:00,38193.13286003896,39215.376265513274,37677.47530257293,38375.446892331376,374586.4023882509
2024-10-24 00:00:00+00:00,38375.446892331376,39795.59200950704,37983.67591404664,39048.42755818997,619667.2690856593
2024-10-25 00:00:00+00:00,39048.42755818997,39786.43204995057,35482.937288345856,35963.01337793201,877573.5195961331
2024-10-26 00:00:00+00:00,35963.01337793201,36185.3335515873,34339.471649519524,34558.648372112846,80875.51369703705
2024-10-27 00:00:00+00:00,34558.648372112846,34958.12838244478,33280.1553787975,33322.56613494658,385426.4855037247
2024-10-28 00:00:00+00:00,33322.56613494658,33749.111267514185,32498.61671529506,33631.33160587654,817732.465821645
2024-10-29 00:00:00+00:00,33631.33160587654,35441.59909619188,33417.88537668973,34974.02921745506,1758386.6191596126
2024-10-30 00:00:00+00:00,34974.02921745506,37922.99542669958,34483.69748647545,37689.040464901795,1293851.199317805
2024-10-31 00:00:00+00:00,37689.040464901795,39538.83550567373,37307.56836639614,39177.00031972382,1070601.7049403642
2024-11-01 00:00:00+00:00,39177.00031972382,41186.66848788793,38909.65915999507,39902.227441625546,838423.6140572225
2024-11-02 00:00:00+00:00,39902.227441625546,40261.55736255662,38320.65149265956,38426.58035986146,739913.5552745498
2024-11-03 00:00:00+00:00,38426.58035986146,39383.53942487271,38391.209218253854,38846.687929453445,1424793.1819032498
2024-11-04 00:00:00+00:00,38846.687929453445,39465.11883386973,37955.383962201544,38532.27838285587,1123841.540201828
2024-11-05 00:00:00+00:00,38532.27838285587,40446.53790104039,38117.77020898059,39938.956068290296,1201409.1511186194
2024-11-06 00:00:00+00:00,39938.956068290296,40829.01691825197,39632.997505350126,40232.922146833764,1694274.0544375244
2024-11-07 00:00:00+00:00,40232.922146833764,40378.44318740956,38954.11512493499,40150.586003215845,876262.0859194492
2024-11-08 00:00:00+00:00,40150.586003215845,41345.46257579212,39709.22906960536,39822.92275168934,1373885.3599197187
2024-11-09 00:00:00+00:00,39822.92275168934,41514.199520827315,39457.562340757584,40551.518552921014,1241395.7850775376
2024-11-10 00:00:00+00:00,40551.518552921014,40696.615399067254,39301.09904176947,40554.92504820047,1239467.6497528919
2024-11-11 00:00:00+00:00,40554.92504820047,41362.416672603315,38978.494345429994,39118.49506882504,1406680.5176046486
2024-11-12 00:00:00+00:00,39118.49506882504,40171.397350275234,39084.08262774701,40035.61371217824,965753.7533445256
2024-11-13 00:00:00+00:00,40035.61371217824,40283.46619015456,39881.64314549927,40197.52461533992,1136525.6596820804
2024-11-14 00:00:00+00:00,40197.52461533992,40500.47428655009,40102.28140392861,40165.66210298436,755689.2548323979
2024-11-15 00:00:00+00:00,40165.66210298436,40735.513069378816,38912.7169496602,40704.436143471066,1129181.1632294483
2024-11-16 00:00:00+00:00,40704.436143471066,41890.414567474814,40693.61210435204,41078.09106792206,1839729.9296229007
2024-11-17 00:00:00+00:00,41078.09106792206,42080.43901729232,39819.93451824671,39997.483961260805,976724.2912750341
2024-11-18 00:00:00+00:00,39997.483961260805,40188.52146073311,38047.57326781102,38794.24193088309,1054922.0605502082
2024-11-19 00:00:00+00:00,38794.24193088309,38998.10654539634,37707.163159252596,38094.35128359362,1211584.736810449
2024-11-20 00:00:00+00:00,38094.35128359362,38321.56998986184,37724.37327927773,37991.183181060376,619293.1930625145
2024-11-21 00:00:00+00:00,37991.183181060376,38809.752615928875,37905.21269023535,38755.834112734534,1148075.1716041393
2024-11-22 00:00:00+00:00,38755.834112734534,39569.62063945997,38673.78970083519,39413.51748767585,1393969.9722534225
2024-11-23 00:00:00+00:00,39413.51748767585,40280.994599766804,37783.08062991496,38561.353355030646,704642.748565561
2024-11-24 00:00:00+00:00,38561.353355030646,39383.653655435606,38051.366460016754,38067.33833822743,487928.43610339245
2024-11-25 00:00:00+00:00,38067.33833822743,38102.055990701345,37126.00689890035,37426.450308641586,1325289.6288364893
2024-11-26 00:00:00+00:00,37426.450308641586,38248.23899116022,36373.02056297865,36672.53307349395,558704.0880295873
2024-11-27 00:00:00+00:00,36672.53307349395,37989.49804555497,36040.365046851686,37136.224363733345,784277.4168693909
2024-11-28 00:00:00+00:00,37136.224363733345,37460.940638273074,35880.19284843124,37390.29658789198,1039030.0416838453
2024-11-29 00:00:00+00:00,37390.29658789198,38049.07831185257,37018.60899358525,37509.03712687444,853745.6767087586
2024-11-30 00:00:00+00:00,37509.03712687444,37855.82504173142,36515.78180046691,36748.54794006237,800276.4626352919
2024-12-01 00:00:00+00:00,36748.54794006237,37974.73885502131,36719.45286031451,37303.47221763714,1287090.0093099524
2024-12-02 00:00:00+00:00,37303.47221763714,40675.15910421375,37095.39009749856,39641.32322060768,1191873.8241345314
2024-12-03 00:00:00+00:00,39641.32322060768,42938.16780999328,38551.31763962642,42659.228440915365,3027581.2745255358
2024-12-04 00:00:00+00:00,42659.228440915365,44837.14684632647,41816.71906951539,43442.71819495639,6116074.630986873
2024-12-05 00:00:00+00:00,43442.71819495639,44629.19703388951,41426.938874686915,44064.90579511003,1323433.406410145
2024-12-06 00:00:00+00:00,44064.90579511003,47744.766390334946,43436.02777440374,47619.47225485463,1040460.7248401387
2024-12-07 00:00:00+00:00,47619.47225485463,48778.113541821745,47237.68808143401,48302.21548182303,1667577.9443363128
2024-12-08 00:00:00+00:00,48302.21548182303,49655.87673071015,47058.31771682601,49234.39704949299,992181.6056099356
2024-12-09 00:00:00+00:00,49234.39704949299,50462.226681320004,48506.10970894456,48809.645424968905,1207376.973181761
2024-12-10 00:00:00+00:00,48809.645424968905,49168.72682657691,48151.48791248231,48848.384717311696,524248.21858106815
2024-12-11 00:00:00+00:00,48848.384717311696,49087.1768612295,48279.326943294276,49068.96827722699,595638.5720360149
2024-12-12 00:00:00+00:00,49068.96827722699,50329.97666315651,46461.04326755944,46925.67362007884,854391.6126860478
2024-12-13 00:00:00+00:00,46925.67362007884,50190.252935579745,46708.10854406442,49473.110918590166,1420649.5059174844
2024-12-14 00:00:00+00:00,49473.110918590166,49885.88436322708,47698.8159352351,48634.84603466648,1838356.6921996186
2024-12-15 00:00:00+00:00,48634.84603466648,48734.74462737139,47115.615785468995,48483.81331867391,864472.1418465028
2024-12-16 00:00:00+00:00,48483.81331867391,50790.122474226264,47752.9319518891,50743.592093863255,1207233.8352243928
2024-12-17 00:00:00+00:00,50743.592093863255,51474.061849691476,49871.90315347688,50815.226515450464,445751.8989327317
2024-12-18 00:00:00+00:00,50815.226515450464,51382.10351886918,50540.560834857555,50707.89378419268,1189109.8631980782
2024-12-19 00:00:00+00:00,50707.89378419268,52650.279915320774,50532.58464820668,52221.251713924714,372661.6756522194
2024-12-20 00:00:00+00:00,52221.251713924714,53124.81348035061,51074.43610654216,51606.035649244695,126557.69669762695
2024-12-21 00:00:00+00:00,51606.035649244695,55198.144267319585,51213.299873606746,53252.769455142814,1029831.6610007718
2024-12-22 00:00:00+00:00,53252.769455142814,55269.924187318924,52499.07990953134,54268.67768677516,1628653.9247294427
2024-12-23 00:00:00+00:00,54268.67768677516,56568.77117685164,53571.66685665402,56022.01883336718,719230.5532701906
2024-12-24 00:00:00+00:00,56022.01883336718,58764.38688738745,55673.376439532694,57769.26065806498,1243988.9728691482
2024-12-25 00:00:00+00:00,57769.26065806498,60574.6571379514,57099.42865421332,60177.47282645007,1225418.6019709469
2024-12-26 00:00:00+00:00,60177.47282645007,62657.26930940458,59935.50213822486,62423.868313113075,612209.3027094357
2024-12-27 00:00:00+00:00,62423.868313113075,62831.28529234178,60135.572650509435,61328.05793119845,1572645.2718176492
2024-12-28 00:00:00+00:00,61328.05793119845,61968.82064659515,59306.87010682371,60209.95650014092,782255.7100371334
2024-12-29 00:00:00+00:00,60209.95650014092,60421.19995928344,57314.30176083752,57998.004465440405,1063952.874024831
2024-12-30 00:00:00+00:00,57998.004465440405,59323.08290212247,56377.880785169604,57522.109963146555,325310.66980972403
2024-12-31 00:00:00+00:00,57522.109963146555,58171.08227890448,57447.26474634478,57659.37558946066,1560670.852355782
2025-01-01 00:00:00+00:00,57659.37558946066,58352.6705034995,55619.989308836986,56415.55782691155,546806.702196414
2025-01-02 00:00:00+00:00,56415.55782691155,59034.3386724471,55689.494414872825,57136.381815534805,1380618.3293225209
2025-01-03 00:00:00+00:00,57136.381815534805,57309.54946365355,56249.09580630747,56759.225432433486,1772242.7494850205
2025-01-04 00:00:00+00:00,56759.225432433486,57643.619602629726,56657.32960602891,57245.191515931656,1351041.9874783612
2025-01-05 00:00:00+00:00,57245.191515931656,59678.13729164627,56218.327767847004,58242.11529865468,1911321.588043089
2025-01-06 00:00:00+00:00,58242.11529865468,58329.44204117848,55622.440917203574,56200.233490982675,765122.2958639645
2025-01-07 00:00:00+00:00,56200.233490982675,57608.384495451704,55925.41416029541,56041.97614336705,1036006.7039542553
2025-01-08 00:00:00+00:00,56041.97614336705,59667.32278607377,55293.46006906319,58763.579527455964,676395.8098793624
2025-01-09 00:00:00+00:00,58763.579527455964,59883.24032972352,58429.509542558204,59317.71345759113,1425924.9269935102
2025-01-10 00:00:00+00:00,59317.71345759113,61552.1666216682,58828.80140606374,61497.08994637838,1299898.3791325842
2025-01-11 00:00:00+00:00,61497.08994637838,63818.25434843709,60859.31729112001,63496.42193292471,1041068.972744623
2025-01-12 00:00:00+00:00,63496.42193292471,64292.01536618009,59661.517782399525,60836.648048972915,1785027.8013788557
2025-01-13 00:00:00+00:00,60836.648048972915,60900.22323853571,59791.495976998616,60021.37971071888,567484.1660376602
2025-01-14 00:00:00+00:00,60021.37971071888,60847.768759086845,59261.61001423115,59559.636965099584,894688.2798094695
2025-01-15 00:00:00+00:00,59559.636965099584,59661.621047043154,58979.254560667774,59115.609066101904,732781.580923437
2025-01-16 00:00:00+00:00,59115.609066101904,61168.98434587226,57802.582064094444,60153.910024384444,842763.7284306752
2025-01-17 00:00:00+00:00,60153.910024384444,60550.59615918304,58892.41193154572,59490.97488009078,1071235.0061344386
2025-01-18 00:00:00+00:00,59490.97488009078,61405.43544698221,58886.05621483521,60977.33258345468,705934.7040187797
2025-01-19 00:00:00+00:00,60977.33258345468,61269.03728770326,59171.76169823935,59758.54431499884,1076855.8650637218
2025-01-20 00:00:00+00:00,59758.54431499884,62575.798673272315,58867.295380789365,58937.75248778262,241506.24882523064
2025-01-21 00:00:00+00:00,58937.75248778262,59691.35624107311,58800.34066530109,59391.56773084247,946774.9492345795
2025-01-22 00:00:00+00:00,59391.56773084247,60283.580307230084,58028.56235076421,58039.97323877922,1382508.5582775031
2025-01-23 00:00:00+00:00,58039.97323877922,58375.80326098488,57229.93606193724,57827.54073814005,1095881.8485186836
2025-01-24 00:00:00+00:00,57827.54073814005,60401.56609009859,57622.7666002196,60196.50525931118,1586002.9631589407
2025-01-25 00:00:00+00:00,60196.50525931118,62001.46375619825,59321.396718891236,59619.92988700779,1218794.1914552597
2025-01-26 00:00:00+00:00,59619.92988700779,59926.43883381726,57359.86797019917,57645.19355187402,904000.6704113611
2025-01-27 00:00:00+00:00,57645.19355187402,58655.243878114044,56605.95883841971,57224.95020539851,1461065.9127200227
2025-01-28 00:00:00+00:00,57224.95020539851,57898.06308871599,53719.24275825811,56343.670315784395,762044.3445992386
2025-01-29 00:00:00+00:00,56343.670315784395,57743.10226194881,56183.506347108785,57294.551898707345,1264364.0121730054
2025-01-30 00:00:00+00:00,57294.551898707345,58404.31707086563,55319.98292424199,56597.94626970861,1518747.6492912173
2025-01-31 00:00:00+00:00,56597.94626970861,57098.87636281406,56533.07419310961,56909.51726594567,924752.7481551969
2025-02-01 00:00:00+00:00,56909.51726594567,58532.8897556843,56671.46564116831,58331.91570200044,955258.6532302803
2025-02-02 00:00:00+00:00,58331.91570200044,58570.5889578347,57612.09282912778,57927.48845365108,405959.2498342992
2025-02-03 00:00:00+00:00,57927.48845365108,59431.06825021945,56566.18004917745,59078.825700944355,622127.373832103
2025-02-04 00:00:00+00:00,59078.825700944355,59680.666550342656,57003.22582802328,57191.76898760701,1154276.231994766
2025-02-05 00:00:00+00:00,57191.76898760701,57212.12527593286,55634.873361033766,56072.80319459191,1018029.1259580221
2025-02-06 00:00:00+00:00,56072.80319459191,56607.440215357245,55882.99533194033,56352.7552987051,692271.867631522
2025-02-07 00:00:00+00:00,56352.7552987051,56605.38711855397,55651.7142296649,55932.73523455393,26585.945457105576
2025-02-08 00:00:00+00:00,55932.73523455393,58221.392793437924,55354.59557898847,58025.474730293834,912600.2655688706
2025-02-09 00:00:00+00:00,58025.474730293834,59070.34560895269,57805.35411835392,57979.02072439875,1310269.1504345709
2025-02-10 00:00:00+00:00,57979.02072439875,59444.531702478125,57139.841887384224,58461.65270778998,1665537.0806427498
2025-02-11 00:00:00+00:00,58461.65270778998,59091.006139394936,58204.23233474098,58937.120619137175,1080128.435616054
2025-02-12 00:00:00+00:00,58937.120619137175,60605.85183811585,57811.07785339742,57866.034728673876,1001814.5552612947
2025-02-13 00:00:00+00:00,57866.034728673876,59277.63538066674,56612.51467266544,59203.92152834107,1748666.2175143142
2025-02-14 00:00:00+00:00,59203.92152834107,60192.535812657035,58521.36270800831,59883.47065078484,712332.8816166345
2025-02-15 00:00:00+00:00,59883.47065078484,59954.60206249483,57799.381342142966,58829.23067439172,581709.0492041137
2025-02-16 00:00:00+00:00,58829.23067439172,58880.958092890716,58488.09150127144,58766.94624871687,244295.80671433947
2025-02-17 00:00:00+00:00,58766.94624871687,59262.48790320848,58108.30579886688,58848.13099676897,976689.5535066194
2025-02-18 00:00:00+00:00,58848.13099676897,60229.811495599824,58051.07802317696,59888.972722472434,1184023.4410757243
2025-02-19 00:00:00+00:00,59888.972722472434,65219.038508864825,59232.871539007574,63469.8393791381,5402750.007899656
2025-02-20 00:00:00+00:00,63469.8393791381,67097.32360992907,61078.216167819366,63414.90132356051,4172561.7408404993
2025-02-21 00:00:00+00:00,63414.90132356051,66804.71485890631,59832.2486335835,60599.87185753317,1490062.120569465
2025-02-22 00:00:00+00:00,60599.87185753317,68016.97949552599,57273.26226615055,66311.62662560448,4105390.6875646743
2025-02-23 00:00:00+00:00,66311.62662560448,66964.36197851616,57494.170308219,59802.06084911014,945521.4705513315
2025-02-24 00:00:00+00:00,59802.06084911014,66837.18741220435,59548.27177333395,66185.23769749916,5768610.82542116
2025-02-25 00:00:00+00:00,66185.23769749916,69040.49196960876,63599.294213925394,68278.72936328776,7250547.509195851
2025-02-26 00:00:00+00:00,68278.72936328776,71519.44935171164,66362.23917573983,69278.86880974816,3200565.2798899757
2025-02-27 00:00:00+00:00,69278.86880974816,73051.53155820601,68607.90227315268,72377.25835169469,1240618.0003614067
2025-02-28 00:00:00+00:00,72377.25835169469,73793.76835856053,69325.2169699884,69910.48759856916,1006601.6457444986
2025-03-01 00:00:00+00:00,69910.48759856916,70756.23656860749,67975.3416189874,68114.6235243277,675062.1748450177
2025-03-02 00:00:00+00:00,68114.6235243277,69470.91241770456,66429.1241779301,66770.53022435214,876339.3542415301
2025-03-03 00:00:00+00:00,66770.53022435214,66949.83766928286,64138.10581042267,65823.68229457886,1599859.896784329
2025-03-04 00:00:00+00:00,65823.68229457886,66229.03569810884,64830.6298286394,65770.96776911225,1116819.130480084
2025-03-05 00:00:00+00:00,65770.96776911225,67232.38142182714,62686.38284527537,63129.14013666061,878284.6674607347
2025-03-06 00:00:00+00:00,63129.14013666061,65580.92245825591,62167.7989400576,64775.36623096216,1676400.0812469258
2025-03-07 00:00:00+00:00,64775.36623096216,65124.51216481631,62326.28108041312,63346.12643705464,1156449.5315462523
2025-03-08 00:00:00+00:00,63346.12643705464,64087.43733519719,62661.44667469089,63052.87766332087,838197.7210044628
2025-03-09 00:00:00+00:00,63052.87766332087,67398.75541802183,62865.61445830181,66064.65199881884,1244022.3657233242
2025-03-10 00:00:00+00:00,66064.65199881884,66190.8884943067,64816.546025157,65527.921667797724,742015.6675144194
2025-03-11 00:00:00+00:00,65527.921667797724,67753.84146140875,65014.179467941656,67432.46852305457,1162704.6621688558
2025-03-12 00:00:00+00:00,67432.46852305457,67533.56201092231,65166.67874636548,65300.61856321969,556126.514141033
2025-03-13 00:00:00+00:00,65300.61856321969,65635.86178640222,63456.07979974204,64645.051584510904,978543.2827313893
2025-03-14 00:00:00+00:00,64645.051584510904,67560.6761547482,63364.91640269714,66511.53403726767,1095627.096823303
2025-03-15 00:00:00+00:00,66511.53403726767,68428.17085059755,65798.67843998784,67642.10954219397,661747.9409013117
2025-03-16 00:00:00+00:00,67642.10954219397,68841.0897723779,67166.58963282993,68232.55333122895,1724830.7096358065
2025-03-17 00:00:00+00:00,68232.55333122895,69431.24037224018,65307.26210681987,66504.45631243628,1589943.8873635968
2025-03-18 00:00:00+00:00,66504.45631243628,67420.18779043994,65188.28894213366,66828.65747073658,1263552.3259327286
2025-03-19 00:00:00+00:00,66828.65747073658,69154.4092611584,66177.16608078373,68700.6382961524,532427.6500501726
2025-03-20 00:00:00+00:00,68700.6382961524,68818.14154005663,66993.1632739568,67795.98162674246,1382921.2662422762
2025-03-21 00:00:00+00:00,67795.98162674246,69855.38435425342,67040.56997687658,68755.8104537595,1219221.5144953781
2025-03-22 00:00:00+00:00,68755.8104537595,75306.4494677338,68096.69205258953,74538.19557306498,641709.008417059
2025-03-23 00:00:00+00:00,74538.19557306498,75585.04743136752,72937.26386386548,73561.53467315254,916511.2658728017
2025-03-24 00:00:00+00:00,73561.53467315254,73973.16324227426,71084.05022135636,71136.4439364105,1410376.1313259413
2025-03-25 00:00:00+00:00,71136.4439364105,73747.76792436383,69046.771369226,72405.71996926768,1478161.719675184
2025-03-26 00:00:00+00:00,72405.71996926768,74889.76764891674,71687.827191345,73149.3642891003,1299503.0236018125
2025-03-27 00:00:00+00:00,73149.3642891003,75956.84555439747,72884.08293721238,74965.03427500863,800845.7994656117
2025-03-28 00:00:00+00:00,74965.03427500863,76717.48929105562,72654.4750464206,73180.3911659324,1795927.9931899738
2025-03-29 00:00:00+00:00,73180.3911659324,74335.01326575136,71025.07458027772,71158.77299837557,1271023.5320845703
2025-03-30 00:00:00+00:00,71158.77299837557,71263.36432109341,69632.53580071418,69930.01229775953,1237872.6725846177
2025-03-31 00:00:00+00:00,69930.01229775953,71105.94069728295,69182.87989045722,70791.63975385365,322371.38828676625
2025-04-01 00:00:00+00:00,70791.63975385365,71589.30327194989,69984.07170037884,70353.234699369,1625645.016194643
2025-04-02 00:00:00+00:00,70353.234699369,72640.30007177505,70321.93539429187,72304.76190098102,756887.2426244664
2025-04-03 00:00:00+00:00,72304.76190098102,72455.87682799606,71443.9545762196,71686.97514224025,1220705.8909379276
2025-04-04 00:00:00+00:00,71686.97514224025,73220.21040593105,69932.71767960754,70296.16081159664,618340.310738424
2025-04-05 00:00:00+00:00,70296.16081159664,71065.64471596036,68547.07440849155,68614.9226643036,1046308.2090598843
2025-04-06 00:00:00+00:00,68614.9226643036,69300.27094377758,68333.89036643477,68361.15882143193,1752965.4339942955
2025-04-07 00:00:00+00:00,68361.15882143193,71257.8341276881,67814.18028279653,70234.38602036542,1806149.5725485054
2025-04-08 00:00:00+00:00,70234.38602036542,70659.51878636723,69914.96625905015,69950.9523380331,929241.327715204
2025-04-09 00:00:00+00:00,69950.9523380331,70558.31001043403,67868.41972712542,68395.24948800655,1437591.0142148265
2025-04-10 00:00:00+00:00,68395.24948800655,70420.59985392098,67493.09111017796,69133.01639022787,1087296.1394079775
2025-04-11 00:00:00+00:00,69133.01639022787,69960.6004619117,67785.30890058551,68124.63604684763,710960.9821384766
2025-04-12 00:00:00+00:00,68124.63604684763,70295.80475611401,68080.20446348817,69677.15764910025,1412263.6558987738
2025-04-13 00:00:00+00:00,69677.15764910025,72217.90803773627,68790.86349376856,70993.28605578147,39027.366100484076
2025-04-14 00:00:00+00:00,70993.28605578147,71450.68392372788,70722.81421931364,70831.37408105785,719864.1935249825
2025-04-15 00:00:00+00:00,70831.37408105785,71319.53464298455,68763.8670059924,70802.47082837764,1326714.776036585
2025-04-16 00:00:00+00:00,70802.47082837764,72025.37075631421,69654.99368987608,70193.4157911167,704709.1531665332
2025-04-17 00:00:00+00:00,70193.4157911167,71241.82548910107,68094.30708594939,68998.92313356482,973457.5800013487
2025-04-18 00:00:00+00:00,68998.92313356482,69815.29928037949,67874.99009302803,68070.5059403759,998145.7251125181
2025-04-19 00:00:00+00:00,68070.5059403759,70146.50151502874,67925.76788578452,69150.95678102167,1305010.9259552702
2025-04-20 00:00:00+00:00,69150.95678102167,69846.24131450291,68005.29075649992,68246.62147970911,906332.273426977
2025-04-21 00:00:00+00:00,68246.62147970911,69338.05156381012,67032.20787345682,68744.91111107965,1102811.5681274445
2025-04-22 00:00:00+00:00,68744.91111107965,70342.33135528002,68354.77969208502,70276.8754072973,572008.6694036202
2025-04-23 00:00:00+00:00,70276.8754072973,73544.83958823692,69776.12726716994,72113.0199042732,667729.2438894655
2025-04-24 00:00:00+00:00,72113.0199042732,72998.95947346717,70813.27847015945,72547.18944992093,1143445.623108657
2025-04-25 00:00:00+00:00,72547.18944992093,73836.51963455204,72182.70969717724,73713.97268169132,961608.273693106
2025-04-26 00:00:00+00:00,73713.97268169132,74823.82047142414,73114.34938560285,74408.01783047192,1298988.6339810973
2025-04-27 00:00:00+00:00,74408.01783047192,78968.0958648415,73877.6522408457,76828.97761023843,1275087.7557347845
2025-04-28 00:00:00+00:00,76828.97761023843,77897.4669986267,71923.68220619074,73024.65062895523,1366540.9463664934
2025-04-29 00:00:00+00:00,73024.65062895523,73606.9181575277,70985.49051787752,71777.41498568527,890450.426576246
2025-04-30 00:00:00+00:00,71777.41498568527,71902.57172498442,70250.35080199008,71265.39406774014,1465748.9988333113
